,value,test,sub_group
5120,0.095091198,A,2
5121,0.279375067,B,2
5122,0.520470603,A,2
5123,1.293095754,B,2
5124,-0.91015694,B,2
5125,0.385585175,B,1
5126,1.031278283,B,2
5127,-0.712099177,A,1
5128,0.465500509,B,1
5129,0.709255089,B,1
5130,1.608926854,B,1
5131,0.273950901,B,2
5132,-0.314383518,A,2
5133,1.065252618,B,1
5134,0.87491775,A,2
5135,1.02144676,A,2
5136,-0.917732859,A,1
5137,-0.019144101,A,1
5138,0.441320597,B,1
5139,1.37048934,B,2
5140,0.745387649,A,2
5141,-2.448436999,B,1
5142,0.4657539,A,1
5143,1.971751978,A,2
5144,3.058149509,A,1
5145,-0.067110231,B,1
5146,-0.466501722,A,2
5147,1.466290637,A,1
5148,-0.752135868,B,1
5149,-0.51157406,A,1
5150,0.178042809,A,1
5151,3.397355236,B,2
5152,-1.051822771,A,1
5153,-0.8887388,A,1
5154,-0.48071096,B,1
5155,0.437047973,B,1
5156,1.398459572,B,1
5157,-0.410094347,B,2
5158,0.104486872,B,1
5159,-1.04431523,A,2
5160,1.823697612,A,2
5161,0.147809467,A,1
5162,0.577129909,A,1
5163,1.81678949,A,1
5164,1.373836703,A,1
5165,0.038047043,B,2
5166,1.710838634,A,2
5167,0.76626125,B,2
5168,2.412188332,B,2
5169,0.347050122,A,2
5170,-0.227882489,B,2
5171,-2.467689946,A,1
5172,1.937391409,A,2
5173,2.069970096,B,2
5174,1.518082812,B,2
5175,1.663197838,A,2
5176,0.683828871,B,1
5177,-1.222193893,B,1
5178,-1.162307823,B,1
5179,1.68715092,A,2
5180,-0.049731965,B,1
5181,-0.521504223,A,1
5182,0.958184791,A,2
5183,0.349561785,A,2
5184,2.548821891,B,2
5185,0.453486631,A,1
5186,2.060871344,A,1
5187,1.096262795,A,2
5188,-1.130015087,B,1
5189,0.20507653,A,2
5190,0.188350347,A,2
5191,0.379552222,A,2
5192,-0.956931445,A,1
5193,-1.177676756,B,1
5194,-1.460630109,A,1
5195,-0.529506501,A,2
5196,0.755647409,B,2
5197,-1.942961701,B,2
5198,-0.340506287,A,1
5199,0.380587755,A,2
5200,1.102038828,A,2
5201,-0.458285849,A,2
5202,1.29268319,A,1
5203,-0.55952229,A,1
5204,-0.665240014,B,2
5205,0.145702614,A,1
5206,2.538631484,B,2
5207,1.055031425,A,2
5208,1.46613828,A,2
5209,0.429360128,B,1
5210,-0.544886609,A,1
5211,0.11234751,A,2
5212,3.042721335,B,2
5213,0.381935735,A,2
5214,0.374059245,B,1
5215,1.480439036,B,1
5216,1.2860469,B,1
5217,0.135842181,B,1
5218,-1.250101768,A,2
5219,1.729829754,A,1
5220,-1.353271433,B,2
5221,-0.240123952,A,1
5222,-0.797554949,A,1
5223,1.260200615,A,1
5224,0.1995968,B,1
5225,-0.553034762,B,1
5226,3.597691276,B,2
5227,2.258430416,B,2
5228,0.306315638,A,1
5229,0.911198656,A,1
5230,0.009832435,A,2
5231,0.740501834,A,1
5232,0.365668678,A,1
5233,-0.280831424,A,2
5234,1.301447929,B,2
5235,1.076674669,A,2
5236,-0.253453444,A,2
5237,-1.099124134,A,2
5238,0.811002028,A,1
5239,1.089059695,B,2
5240,-0.305015522,B,2
5241,-1.678089423,A,1
5242,-1.756570176,A,2
5243,1.39672232,B,2
5244,0.003359874,A,1
5245,0.846254149,A,1
5246,0.069015405,A,2
5247,1.745231132,A,1
5248,2.357897339,B,1
5249,-1.511510083,B,2
5250,-1.910211619,A,1
5251,0.305560042,B,1
5252,1.604605273,B,2
5253,1.125079864,B,1
5254,0.11804284,B,1
5255,-0.753700575,A,1
5256,-0.041650959,B,1
5257,1.415637802,B,2
5258,-3.751570159,B,2
5259,2.794764771,A,2
5260,0.903468116,A,2
5261,-0.923786557,B,2
5262,0.781584429,A,1
5263,-1.677500928,B,1
5264,0.185099444,B,1
5265,-1.023525385,A,2
5266,2.58235888,B,2
5267,0.97131082,A,2
5268,-1.211622935,B,1
5269,-0.90132379,B,1
5270,-0.068499201,A,2
5271,2.313586081,B,1
5272,-0.487969015,A,2
5273,-0.080123807,B,1
5274,1.215878259,A,1
5275,1.643488174,A,2
5276,-0.906529947,B,1
5277,0.776276328,A,1
5278,1.930111068,B,2
5279,0.589966581,B,1
5280,0.216230869,B,1
5281,1.503945512,A,2
5282,0.420880376,B,2
5283,1.382024056,B,1
5284,2.100030154,B,1
5285,0.760764702,A,2
5286,-0.500911297,B,1
5287,-0.035565013,A,1
5288,0.206465944,B,2
5289,0.126939513,B,2
5290,1.742391283,A,1
5291,0.518935803,A,2
5292,-0.080867208,A,1
5293,0.894207983,B,2
5294,-1.180175252,B,2
5295,-2.142687572,A,2
5296,-2.587535889,B,2
5297,1.029254898,B,2
5298,0.671458715,B,2
5299,-0.262211281,B,1
5300,0.035972862,A,1
5301,0.718351024,B,2
5302,-3.148873519,B,2
5303,2.067066333,B,1
5304,0.996041806,B,1
5305,-0.549940228,A,1
5306,1.832743431,B,1
5307,2.04110256,B,2
5308,1.022698928,B,2
5309,0.827367692,A,1
5310,0.968768693,B,2
5311,-0.861416425,A,2
5312,2.753974515,B,2
5313,-1.092658738,A,1
5314,1.428686975,B,2
5315,-0.7744159,B,1
5316,0.011860987,B,2
5317,-0.378144207,B,1
5318,-0.376720415,A,2
5319,-0.149088153,B,1
5320,-0.359022367,A,2
5321,1.600426494,A,2
5322,-0.183620481,A,2
5323,-0.289355334,B,1
5324,0.945297114,A,2
5325,0.016763992,A,1
5326,0.423952429,B,2
5327,0.680082378,B,2
5328,-1.437684201,A,2
5329,-0.266506208,B,1
5330,-0.335006626,B,1
5331,0.1550894,A,1
5332,-0.365661324,B,2
5333,-0.267409005,B,1
5334,0.033437276,A,2
5335,0.269379591,B,1
5336,0.232848961,A,2
5337,0.332873034,B,2
5338,-0.892970693,B,1
5339,3.046821967,B,2
5340,-2.170734902,A,1
5341,1.030461027,A,2
5342,0.589458687,A,1
5343,1.953644903,B,2
5344,0.088703142,B,2
5345,0.223456457,A,2
5346,-0.562780666,B,1
5347,-0.978936083,B,2
5348,-1.708519786,B,1
5349,0.349353138,B,1
5350,3.31777034,B,2
5351,-0.75933587,A,2
5352,-1.36988386,A,1
5353,1.666052751,B,2
5354,-0.530615099,A,2
5355,-2.304761309,A,2
5356,1.128780131,B,2
5357,1.888976798,A,1
5358,0.301152064,A,2
5359,-0.449937863,A,2
5360,-1.793532185,A,2
5361,-1.231557905,B,2
5362,-0.361872904,B,2
5363,1.026180232,A,2
5364,0.334815598,B,1
5365,0.345222954,A,1
5366,3.599615958,B,2
5367,0.049927546,A,2
5368,1.3926167,B,2
5369,-0.147638494,A,1
5370,-1.240453199,B,1
5371,0.603283521,A,1
5372,-0.567999791,B,1
5373,1.08421969,B,2
5374,-0.219191326,A,2
5375,0.931694025,A,1
5376,1.967971794,A,1
5377,-0.232108056,A,2
5378,-0.067485117,A,1
5379,-0.068687405,B,1
5380,0.076649503,A,1
5381,2.414634544,B,2
5382,0.964516076,A,2
5383,0.771185636,B,2
5384,0.058529088,B,2
5385,1.437811393,A,1
5386,-1.529462188,B,2
5387,-1.687038881,B,2
5388,-1.082627753,B,1
5389,1.193643869,B,1
5390,0.355316227,A,2
5391,3.664582917,B,2
5392,0.755596534,B,2
5393,1.839298377,A,2
5394,-0.426756273,A,1
5395,0.598819642,B,2
5396,2.102592659,B,1
5397,2.489297854,A,1
5398,2.015826458,A,1
5399,-1.154921469,B,2
5400,-1.471210996,A,1
5401,1.551885694,B,2
5402,-0.620295188,A,2
5403,0.550804073,B,1
5404,-2.285934397,A,2
5405,3.055100626,B,2
5406,-1.417063626,A,2
5407,0.815820999,A,1
5408,0.137562019,B,1
5409,-0.243376148,A,2
5410,1.522663343,A,2
5411,-1.064744623,A,1
5412,1.637176945,B,1
5413,1.213483687,B,1
5414,-0.137541372,A,1
5415,-0.223422966,A,2
5416,0.649799474,B,1
5417,-0.052189607,B,1
5418,-0.378513431,A,1
5419,-0.60241589,B,1
5420,0.523364102,A,2
5421,0.534614028,B,2
5422,1.308517192,B,2
5423,1.767219206,A,1
5424,0.710532484,A,1
5425,0.834717899,B,2
5426,1.575950425,A,1
5427,0.609810082,A,2
5428,-0.026538141,B,1
5429,0.14921103,A,1
5430,1.809499842,A,1
5431,-0.054416413,A,1
5432,-0.575085653,B,2
5433,1.850738926,A,2
5434,-1.192615653,A,2
5435,0.78586726,A,2
5436,1.38537138,B,2
5437,1.025957162,A,1
5438,1.590248115,A,1
5439,-2.117480639,A,2
5440,0.48431462,A,2
5441,0.407611077,A,1
5442,1.156068997,A,2
5443,0.671490735,B,1
5444,0.724819047,B,1
5445,1.569282533,B,2
5446,3.749832113,B,2
5447,1.137489057,A,1
5448,2.14775886,B,2
5449,0.347233731,A,2
5450,-0.592703201,A,1
5451,-0.445270169,A,1
5452,2.089459752,B,2
5453,-2.873522898,B,2
5454,-1.570431366,A,2
5455,0.830746462,B,2
5456,1.090232562,A,2
5457,0.818522327,B,1
5458,1.316544811,A,2
5459,0.230300072,B,2
5460,0.728059031,B,2
5461,0.550464955,B,2
5462,1.663502596,A,1
5463,-1.249800619,B,2
5464,2.602848242,A,2
5465,0.336861039,B,1
5466,0.253223644,A,2
5467,1.870276282,B,2
5468,1.255587731,A,1
5469,0.199375304,B,1
5470,0.988814882,B,1
5471,0.665184342,B,1
5472,-0.495485211,A,1
5473,0.689536512,A,2
5474,1.365213825,B,1
5475,1.14795045,B,2
5476,-0.211624999,A,1
5477,1.730066871,B,1
5478,-0.378346587,A,1
5479,-0.635296927,A,1
5480,1.125674139,B,1
5481,1.739049876,B,2
5482,-0.529637454,B,1
5483,-1.334888477,A,2
5484,-0.198239481,B,1
5485,0.7490841,A,2
5486,1.267081447,A,2
5487,2.30436199,B,2
5488,-1.576403949,B,1
5489,-0.496745862,A,1
5490,-0.044986377,A,1
5491,0.385305024,B,2
5492,-0.193022535,A,1
5493,-0.684702978,A,1
5494,-0.162867635,A,2
5495,0.048131217,A,2
5496,1.381117488,A,1
5497,0.987170666,B,1
5498,-0.477704487,B,2
5499,-1.438746111,A,2
5500,0.674713124,A,2
5501,0.992407758,A,2
5502,0.207171837,B,1
5503,-0.665439936,A,1
5504,0.813537574,B,1
5505,1.185070072,A,1
5506,1.21793278,A,2
5507,1.158513276,A,1
5508,-0.237097032,B,2
5509,-0.256663991,B,2
5510,0.591682528,B,1
5511,0.389641754,A,1
5512,0.063291656,B,2
5513,-0.888657078,B,1
5514,1.244332231,B,1
5515,0.67507053,B,1
5516,1.944768141,B,2
5517,-0.661975436,A,2
5518,1.481764264,A,1
5519,-0.318130409,B,2
5520,-1.132552416,A,1
5521,-1.196611363,A,1
5522,-0.694983038,A,2
5523,1.892948551,B,2
5524,3.277993535,B,2
5525,1.463112009,A,2
5526,2.981306247,A,2
5527,-0.636424595,B,2
5528,0.92270294,B,1
5529,-0.150060115,B,2
5530,1.859188177,B,2
5531,-1.137116445,B,2
5532,1.118867925,A,2
5533,-0.50142254,B,2
5534,-0.241305788,B,1
5535,0.33421739,A,1
5536,0.806451686,B,1
5537,-0.098877888,B,1
5538,1.324490249,B,1
5539,0.491744413,B,1
5540,2.319723298,A,1
5541,0.019433342,B,2
5542,-2.700337149,B,2
5543,1.439834983,B,2
5544,1.889627368,B,2
5545,1.833661293,B,2
5546,2.814913524,A,1
5547,0.58979074,A,1
5548,-0.405599758,A,1
5549,1.01228312,B,2
5550,1.046902788,A,2
5551,0.503969048,A,1
5552,-1.165935778,A,2
5553,1.198431954,B,1
5554,3.045794663,B,2
5555,-0.217723199,A,2
5556,0.819376833,A,1
5557,-0.504083415,B,1
5558,1.858944047,A,2
5559,-0.299805824,A,2
5560,-0.645881585,B,2
5561,0.386281683,B,2
5562,0.600964789,A,1
5563,2.546303855,B,1
5564,-0.058158824,B,2
5565,0.989779211,B,1
5566,1.415674456,B,1
5567,0.386278392,A,1
5568,-1.669618507,B,2
5569,2.13679715,A,2
5570,1.153910376,B,1
5571,1.506196728,A,1
5572,0.507186535,B,2
5573,0.731133292,A,2
5574,2.95910201,B,1
5575,0.712212255,B,2
5576,0.802073981,A,1
5577,1.344128553,A,1
5578,2.234312266,B,2
5579,2.25609735,A,2
5580,-1.132918103,A,1
5581,0.065938356,A,1
5582,1.210100957,A,1
5583,0.730137772,A,2
5584,-1.622062701,A,1
5585,-2.552856359,B,2
5586,-0.359139657,B,1
5587,0.154407919,A,1
5588,-2.065850329,B,2
5589,-0.532176702,A,2
5590,-0.678245859,A,1
5591,0.49722465,B,2
5592,-0.276308984,B,2
5593,2.017784918,B,2
5594,-0.726632518,B,1
5595,-0.136174426,B,2
5596,1.833583178,B,2
5597,0.76836683,B,2
5598,0.400478415,A,2
5599,1.367608167,A,1
5600,-1.521326099,A,2
5601,0.296930558,A,1
5602,-0.212155813,B,2
5603,0.710751828,A,1
5604,2.409710232,A,2
5605,-0.289859843,A,1
5606,2.705783135,B,2
5607,1.258945799,B,2
5608,2.094150947,B,2
5609,-0.55245803,B,2
5610,-0.293796392,B,1
5611,0.314104926,A,2
5612,1.515788823,A,2
5613,2.121652647,A,2
5614,1.115400687,A,1
5615,0.890883942,A,1
5616,0.51582064,A,2
5617,-0.968560298,B,2
5618,1.679481849,A,2
5619,-0.917707151,B,2
5620,1.00763172,A,1
5621,-0.152714583,A,1
5622,2.05923114,A,1
5623,-0.795185812,B,2
5624,0.501535241,A,1
5625,1.862217826,B,1
5626,-1.016834794,B,1
5627,0.64355992,B,2
5628,-0.132391279,A,2
5629,2.813133087,A,2
5630,0.322841005,A,2
5631,2.760744609,A,1
5632,1.486088633,A,2
5633,-1.080514841,B,1
5634,0.17972609,B,2
5635,-1.110592138,B,1
5636,-0.331515113,B,2
5637,0.733867816,A,1
5638,-0.124244805,B,1
5639,2.156519525,B,2
5640,-2.212853316,A,2
5641,0.309568643,B,1
5642,0.462021502,A,1
5643,-0.063946143,B,1
5644,0.350498268,B,1
5645,0.226113192,B,1
5646,1.326515722,A,2
5647,-0.995051296,B,2
5648,0.683109226,B,1
5649,0.562848428,A,1
5650,1.329298627,A,1
5651,0.536252622,A,2
5652,-1.32725155,B,1
5653,-0.253009417,B,2
5654,-0.126337901,B,1
5655,0.048548246,B,1
5656,0.749223944,A,2
5657,1.574854007,B,2
5658,-0.454935525,A,1
5659,2.569190016,A,2
5660,1.559785621,B,2
5661,-0.560195651,B,1
5662,1.393807434,B,2
5663,-0.186404507,A,2
5664,-0.173228013,B,2
5665,0.224844265,A,1
5666,-0.452737003,B,2
5667,-1.479784918,B,1
5668,0.339742154,B,1
5669,2.085846221,A,2
5670,-0.465785886,B,1
5671,-2.046988061,B,1
5672,-0.887530622,A,1
5673,-1.212161284,B,2
5674,2.366457733,A,1
5675,-1.266533976,B,2
5676,0.028020946,B,1
5677,0.826560786,B,2
5678,0.883277411,B,1
5679,0.583256208,A,1
5680,0.942729873,A,2
5681,2.534085796,B,2
5682,2.079464333,B,2
5683,3.236090486,B,2
5684,1.380454713,B,2
5685,1.761548897,A,1
5686,1.554378487,B,1
5687,-1.203327726,B,1
5688,0.175023047,A,1
5689,-0.432875695,A,2
5690,1.317179518,B,2
5691,-1.125425118,B,2
5692,0.703332877,A,1
5693,1.28657249,A,2
5694,1.422832268,B,2
5695,1.755931507,B,1
5696,1.309987773,A,1
5697,1.983927822,B,2
5698,0.428206318,A,2
5699,0.173520815,A,2
5700,0.246708726,B,2
5701,0.75221563,A,2
5702,-1.161700278,B,1
5703,0.798991315,A,1
5704,-1.755899162,A,2
5705,-0.353887164,B,1
5706,3.2932056,B,2
5707,-0.824946236,B,1
5708,-0.205379793,B,1
5709,2.183541606,B,1
5710,-2.176526641,B,1
5711,-1.051592156,A,1
5712,-0.358101916,A,1
5713,1.475597416,A,2
5714,-1.625572358,B,2
5715,0.660252487,A,1
5716,0.59436289,A,1
5717,0.764821565,B,2
5718,-0.967140711,A,1
5719,0.890037696,B,2
5720,-0.689135058,B,2
5721,0.080048818,B,1
5722,0.918469977,A,1
5723,0.686169276,B,1
5724,-2.095705491,A,1
5725,-0.011401292,B,2
5726,-0.589362199,B,1
5727,1.529366034,A,1
5728,0.68344533,A,2
5729,-0.044213178,A,1
5730,-1.459740771,B,2
5731,1.589867255,B,2
5732,1.233417451,A,2
5733,2.741073487,B,2
5734,0.967402604,B,2
5735,-0.050306697,B,2
5736,0.099583451,A,1
5737,0.135184973,A,1
5738,-1.216320053,B,1
5739,0.186850634,A,2
5740,-0.621725111,A,1
5741,-0.389770195,B,2
5742,1.273540638,A,1
5743,1.457640575,B,1
5744,0.625164696,A,2
5745,-0.811277865,B,1
5746,2.160492157,A,2
5747,-0.112786735,A,1
5748,2.692220053,B,1
5749,-1.035577975,B,2
5750,0.678543586,B,2
5751,0.635647678,A,2
5752,-0.868202313,A,2
5753,1.660151628,B,2
5754,0.9726714,B,1
5755,1.586742366,B,2
5756,1.223727589,A,1
5757,0.830396987,A,1
5758,1.387825531,A,1
5759,0.476585201,A,2
5760,-0.966723107,B,2
5761,1.876497392,B,1
5762,-0.434805699,B,1
5763,-0.992253249,B,2
5764,0.788774878,A,2
5765,-2.507212339,A,2
5766,0.119309593,A,1
5767,0.776544071,A,2
5768,2.040473663,B,2
5769,-0.895048897,B,1
5770,-0.013845401,B,2
5771,2.069011648,A,2
5772,0.432966067,A,2
5773,1.471745259,A,2
5774,0.111554666,B,1
5775,1.393267217,B,1
5776,0.205809447,B,1
5777,2.719679138,B,2
5778,-0.449687057,B,2
5779,-0.01668266,B,1
5780,0.190366081,B,1
5781,-1.068855027,B,1
5782,-0.394746518,B,1
5783,1.435263437,B,2
5784,-0.459371104,A,1
5785,0.363072399,A,2
5786,0.820837662,A,2
5787,-0.556310029,B,2
5788,-1.585022547,A,2
5789,1.727423773,B,1
5790,-0.284694774,A,1
5791,-0.316522454,A,1
5792,-1.715030198,B,1
5793,1.763682485,A,1
5794,1.211521426,A,2
5795,0.867851536,B,2
5796,1.068661094,B,1
5797,0.661757234,A,2
5798,0.92835343,B,1
5799,-0.891451436,B,1
5800,0.678529051,B,1
5801,1.082250735,A,1
5802,0.59917875,A,1
5803,-0.153451747,B,2
5804,0.286042035,B,1
5805,0.822502985,A,1
5806,0.733400855,B,2
5807,2.222314921,A,1
5808,-0.656983647,A,1
5809,-0.487717025,B,2
5810,-0.883634128,A,2
5811,2.772850355,A,1
5812,0.830412279,B,1
5813,2.776003719,A,1
5814,-0.25611598,B,1
5815,-1.088495614,B,1
5816,1.712452447,A,2
5817,-0.917029364,A,2
5818,0.136909161,B,1
5819,2.58736262,B,1
5820,-0.268382716,A,1
5821,0.770286474,B,2
5822,-2.561208509,B,2
5823,-1.492969502,A,1
5824,-0.988490206,B,2
5825,2.116926861,B,1
5826,0.080444444,B,2
5827,0.907138131,A,2
5828,0.454617935,A,2
5829,1.126661179,B,1
5830,2.031656191,B,2
5831,1.591413952,B,1
5832,0.901517983,B,2
5833,1.686397291,A,2
5834,2.327199557,B,2
5835,1.37172932,A,1
5836,-0.502261053,B,2
5837,-0.569717541,B,2
5838,-1.351346346,A,1
5839,1.04495147,B,1
5840,1.028789458,B,2
5841,0.840633744,A,1
5842,0.579321545,B,2
5843,0.289434712,B,1
5844,0.533232223,A,1
5845,-1.809855724,B,1
5846,-0.786436297,B,2
5847,0.718299867,B,2
5848,0.903271938,B,2
5849,1.149490987,B,2
5850,1.312508609,A,2
5851,2.083438578,B,2
5852,0.2965765,B,2
5853,1.152214019,B,2
5854,-0.952693444,A,2
5855,0.668729712,A,1
5856,-1.355669515,B,2
5857,2.329821618,A,2
5858,-1.520167624,B,1
5859,0.953862355,A,2
5860,0.785417931,A,2
5861,0.757632193,A,2
5862,0.7205522,B,2
5863,0.542976815,A,1
5864,0.207831579,A,1
5865,0.351879138,A,1
5866,1.736042549,B,2
5867,-0.56171248,B,1
5868,0.825806069,B,1
5869,1.120763627,A,2
5870,1.851171144,A,2
5871,-1.297826376,A,1
5872,-0.758672553,B,2
5873,0.142884127,B,1
5874,1.767981014,A,2
5875,-0.968326096,A,1
5876,-1.072414028,B,1
5877,0.777968877,A,1
5878,1.142346675,A,1
5879,-0.628891312,A,2
5880,0.388126024,A,1
5881,0.071691187,B,1
5882,2.319244817,B,1
5883,-0.715450826,A,2
5884,0.986686586,A,1
5885,1.000043148,B,2
5886,0.221976234,A,2
5887,2.193681753,A,1
5888,-0.709796899,B,1
5889,0.395656661,B,2
5890,0.521954015,B,2
5891,1.510261282,A,2
5892,-2.23902163,B,2
5893,-2.172792767,A,1
5894,1.387021685,A,1
5895,0.11893449,A,2
5896,1.136966633,B,1
5897,1.201226134,B,2
5898,0.297445301,A,1
5899,-0.160325162,A,1
5900,0.668070613,B,1
5901,1.143697798,A,1
5902,-0.000488409,A,2
5903,0.568789529,A,1
5904,-0.704926829,B,1
5905,0.751803073,B,2
5906,1.259877643,A,2
5907,0.040431767,B,1
5908,1.482224161,A,1
5909,1.960291219,A,2
5910,-0.02382486,B,1
5911,-0.557608877,A,2
5912,0.138591185,B,1
5913,1.556640413,A,1
5914,-1.017229202,B,1
5915,0.954815798,A,1
5916,0.39346959,B,1
5917,0.141226677,A,2
5918,0.638418564,A,2
5919,-1.460354216,A,2
5920,1.699558079,A,2
5921,-0.186899484,A,1
5922,1.081520455,A,1
5923,-0.012832552,B,2
5924,1.065560311,A,2
5925,1.429347861,B,2
5926,-0.423001626,B,2
5927,-0.035222253,A,2
5928,0.68714788,B,2
5929,0.799535777,B,2
5930,1.472315809,A,2
5931,0.802096178,A,2
5932,-0.297020428,A,2
5933,0.765352727,B,1
5934,2.602852576,A,2
5935,-1.626226507,B,2
5936,0.628686357,A,1
5937,-2.12931088,A,2
5938,0.369749142,A,2
5939,1.657159799,B,2
5940,1.239109418,A,2
5941,0.835239861,A,2
5942,1.748790166,A,1
5943,-0.441899102,B,1
5944,-0.046540611,B,2
5945,-1.50835231,B,2
5946,2.067092486,A,2
5947,1.602544749,B,1
5948,1.843270078,A,2
5949,2.332774245,B,2
5950,0.831492438,B,2
5951,-0.522152422,B,2
5952,-1.171516641,B,2
5953,0.280677103,A,1
5954,1.729107496,A,2
5955,1.681220536,B,1
5956,-0.958607509,A,1
5957,1.053930671,A,2
5958,-1.018520389,A,2
5959,-0.051374273,B,2
5960,-0.723761653,B,2
5961,-0.505109588,A,1
5962,1.920140717,B,1
5963,0.911475856,A,2
5964,1.167137835,A,1
5965,0.928173592,A,1
5966,1.04533166,A,1
5967,0.695408421,A,1
5968,-0.665264883,A,1
5969,0.230656715,A,2
5970,-1.830963039,A,2
5971,0.700243498,A,1
5972,1.775297695,B,2
5973,-0.346197891,A,1
5974,0.458444597,B,1
5975,-1.968633892,A,1
5976,-0.586375704,A,1
5977,-0.091344115,B,1
5978,0.447894608,A,1
5979,-0.457720083,B,2
5980,0.824472118,A,1
5981,2.446099367,B,2
5982,0.903952699,B,1
5983,1.071567785,B,1
5984,0.752812903,A,1
5985,-0.327925559,B,1
5986,-0.9942331,A,1
5987,0.862336347,B,2
5988,-1.00579403,A,1
5989,0.437804747,A,2
5990,0.700422309,A,1
5991,-0.08814687,B,1
5992,-0.442337644,B,1
5993,1.931086485,A,2
5994,-1.132545428,A,1
5995,-0.596417017,B,1
5996,-1.096678646,A,1
5997,0.043405964,B,1
5998,0.418955288,B,2
5999,-0.60222088,A,1
6000,2.529044657,A,1
6001,1.966147264,B,2
6002,2.041827255,A,2
6003,-0.147352258,A,2
6004,0.045255816,A,1
6005,1.580716514,B,2
6006,2.219424674,B,2
6007,1.377729578,A,2
6008,0.048065425,B,2
6009,0.909498983,B,1
6010,-0.017108661,B,1
6011,0.862481483,A,2
6012,0.093929861,B,2
6013,-0.395618177,B,2
6014,-0.143946347,B,2
6015,1.241774753,B,1
6016,1.273897505,B,1
6017,-1.185428398,B,1
6018,2.337086932,A,2
6019,-0.969504704,A,1
6020,3.111958911,A,2
6021,0.424163706,A,1
6022,0.341912366,B,1
6023,-0.847041844,B,2
6024,0.893317564,B,2
6025,0.558578184,B,2
6026,0.219727084,A,2
6027,1.674034412,A,2
6028,1.339875491,A,2
6029,-0.604773518,B,1
6030,2.014831927,A,2
6031,2.114763642,A,2
6032,0.492023116,B,2
6033,3.479519443,B,2
6034,-0.036388718,A,1
6035,0.135594316,B,1
6036,1.005700203,A,2
6037,1.902775486,B,1
6038,1.474763739,A,2
6039,-0.050854483,A,2
6040,-0.178360965,A,1
6041,-1.383531824,A,2
6042,1.923543938,A,2
6043,-0.317824445,A,1
6044,1.953340998,A,2
6045,0.981130108,A,2
6046,-0.346460604,A,2
6047,0.162105424,A,2
6048,3.772082984,B,1
6049,-0.865335564,A,1
6050,2.171379238,B,2
6051,2.354780543,A,2
6052,1.574988301,B,1
6053,0.187624775,A,1
6054,1.186710041,B,2
6055,1.076589316,A,1
6056,1.100716692,B,2
6057,1.199768587,A,1
6058,-0.148364251,A,1
6059,0.122760833,A,1
6060,2.442704371,B,2
6061,-0.149209137,A,1
6062,-1.730285211,A,2
6063,1.35352377,A,1
6064,1.546322325,B,2
6065,0.801081138,A,1
6066,0.574032397,A,2
6067,-0.665212932,B,2
6068,2.770032766,B,2
6069,0.176635612,B,1
6070,0.059210271,A,1
6071,-2.204398312,B,2
6072,-1.544045101,B,1
6073,0.220634357,B,2
6074,1.247355244,B,2
6075,0.462592216,A,2
6076,-0.253644785,A,1
6077,1.394157554,A,2
6078,-1.097624636,B,2
6079,-1.603454867,B,2
6080,0.327397831,B,1
6081,0.990072701,A,2
6082,1.079004054,B,2
6083,-0.387911603,A,2
6084,0.044770099,B,2
6085,0.609123871,A,1
6086,-0.601601721,B,1
6087,0.460371373,B,1
6088,0.821481197,A,1
6089,0.783367534,B,2
6090,0.357942011,B,2
6091,0.28343956,B,1
6092,-0.539576253,A,2
6093,-0.246442828,B,2
6094,3.522661201,B,2
6095,0.858306112,B,1
6096,-0.260835821,B,1
6097,2.231233032,A,2
6098,0.411767569,A,1
6099,0.185848821,B,1
6100,-0.456265729,A,1
6101,0.736055611,A,2
6102,-0.981861801,B,2
6103,-0.211074392,A,2
6104,2.776979149,A,2
6105,-1.366313895,B,1
6106,0.292116834,A,1
6107,-0.185533374,A,1
6108,1.277546128,B,1
6109,-0.682731392,B,2
6110,-0.00609212,B,1
6111,1.528003306,B,2
6112,-1.260175705,B,1
6113,1.136386896,A,2
6114,-1.844039151,B,1
6115,2.45159739,A,2
6116,0.397897384,A,2
6117,-0.718495136,A,2
6118,2.248456773,A,1
6119,2.535124087,A,1
6120,2.308560994,B,2
6121,0.243607694,B,1
6122,1.909796641,A,2
6123,-0.042884137,A,2
6124,-0.401444983,A,1
6125,2.583757076,A,2
6126,-0.541666492,A,1
6127,-0.309898756,A,2
6128,0.708031807,B,1
6129,-0.997541642,B,2
6130,-0.340746727,A,2
6131,0.310575649,B,2
6132,2.043479795,B,1
6133,1.565977119,B,1
6134,1.151289,B,2
6135,-1.142994088,A,2
6136,0.050024553,A,1
6137,-0.243755182,B,1
6138,-0.690698137,B,1
6139,1.149034313,B,2
6140,-0.10307578,B,2
6141,1.947847208,A,2
6142,0.089339632,A,2
6143,0.384533475,B,1
6144,-2.571394801,B,2
6145,1.724242303,A,2
6146,2.561083609,B,1
6147,-0.014369554,B,1
6148,0.965651244,B,2
6149,0.99606767,B,1
6150,0.088922427,B,1
6151,0.500087161,B,2
6152,-0.094785566,B,2
6153,-0.475718615,A,2
6154,-1.293231443,B,2
6155,0.117801682,B,1
6156,-0.635156407,B,1
6157,1.562070539,B,1
6158,0.609903891,A,2
6159,0.756242722,B,1
6160,0.979349882,A,2
6161,0.433245226,A,1
6162,0.061114913,A,2
6163,0.464596959,B,2
6164,-0.880870701,A,2
6165,1.37801916,B,1
6166,-0.102930307,B,1
